date,open,high,low,close,adj close,volume,symbol
2020-12-21,125.019997,128.309998,123.449997,128.229996,127.630325,121251600,AAPL
2020-12-22,131.610001,134.410004,129.649994,131.880005,131.26326,168904800,AAPL
2020-12-23,132.160004,132.429993,130.779999,130.960007,130.347565,88223700,AAPL
2020-12-24,131.320007,133.460007,131.100006,131.970001,131.352829,54930100,AAPL
2020-12-28,133.990005,137.339996,133.509995,136.690002,136.050766,124486200,AAPL
2020-12-29,138.050003,138.789993,134.339996,134.869995,134.239273,121047300,AAPL
2020-12-30,135.580002,135.990005,133.399994,133.720001,133.09465,96452100,AAPL
2020-12-31,134.080002,134.740005,131.720001,132.690002,132.069473,99116600,AAPL
2021-01-04,133.520004,133.610001,126.760002,129.410004,128.804825,143301900,AAPL
2021-01-05,128.889999,131.740005,128.429993,131.009995,130.397324,97664900,AAPL
2021-01-06,127.720001,131.050003,126.379997,126.599998,126.007957,155088000,AAPL
2021-01-07,128.360001,131.630005,127.860001,130.919998,130.307755,109578200,AAPL
2021-01-08,132.429993,132.630005,130.229996,132.050003,131.432465,105158200,AAPL
2021-01-11,129.190002,130.169998,128.5,128.979996,128.376831,100384500,AAPL
2021-01-12,128.5,129.690002,126.860001,128.800003,128.197662,91951100,AAPL
2021-01-13,128.759995,131.449997,128.490005,130.889999,130.277893,88636800,AAPL
2021-01-14,130.800003,131.0,128.759995,128.910004,128.307175,90221800,AAPL
2021-01-15,128.779999,130.220001,127.0,127.139999,126.545425,111598500,AAPL
2021-01-19,127.779999,128.710007,126.940002,127.830002,127.232201,90757300,AAPL
2021-01-20,128.660004,132.490005,128.550003,132.029999,131.412567,104319500,AAPL
2021-01-21,133.800003,139.669998,133.589996,136.869995,136.229919,120150900,AAPL
2021-01-22,136.279999,139.850006,135.020004,139.070007,138.419647,114459400,AAPL
2021-01-25,143.070007,145.089996,136.539993,142.919998,142.251633,157611700,AAPL
2021-01-26,143.600006,144.300003,141.369995,143.160004,142.490524,98390600,AAPL
2021-01-27,143.429993,144.300003,140.410004,142.059998,141.39566,140843800,AAPL
2021-01-28,139.520004,141.990005,136.699997,137.089996,136.448898,142621100,AAPL
2021-01-29,135.830002,136.740005,130.210007,131.960007,131.34288,177523800,AAPL
2021-02-01,133.75,135.380005,130.929993,134.139999,133.51268,106239800,AAPL
2021-02-02,135.729996,136.309998,134.610001,134.990005,134.358719,83305400,AAPL
2021-02-03,135.759995,135.770004,133.610001,133.940002,133.313644,89880900,AAPL
2021-02-04,136.300003,137.399994,134.589996,137.389999,136.747498,84183100,AAPL
2021-02-05,137.350006,137.419998,135.860001,136.759995,136.323837,75693800,AAPL
2021-02-08,136.029999,136.960007,134.919998,136.910004,136.473373,71297200,AAPL
2021-02-09,136.619995,137.880005,135.850006,136.009995,135.576233,76774200,AAPL
2021-02-10,136.479996,136.990005,134.399994,135.389999,134.958206,73046600,AAPL
2021-02-11,135.899994,136.389999,133.770004,135.130005,134.699051,64280000,AAPL
2021-02-12,134.350006,135.529999,133.690002,135.369995,134.938263,60145100,AAPL
2021-02-16,135.490005,136.009995,132.789993,133.190002,132.765244,80576300,AAPL
2021-02-17,131.25,132.220001,129.470001,130.839996,130.422729,97918500,AAPL
2021-02-18,129.199997,130.0,127.410004,129.710007,129.296326,96856700,AAPL
2021-02-19,130.240005,130.710007,128.800003,129.869995,129.455826,87668800,AAPL
2021-02-22,128.009995,129.720001,125.599998,126.0,125.598167,103916400,AAPL
2021-02-23,123.760002,126.709999,118.389999,125.860001,125.458611,158273000,AAPL
2021-02-24,124.940002,125.559998,122.230003,125.349998,124.950233,111039900,AAPL
2021-02-25,124.68,126.459999,120.540001,120.989998,120.604141,148199500,AAPL
2021-02-26,122.589996,124.849998,121.199997,121.260002,120.873283,164560400,AAPL
2021-03-01,123.75,127.93,122.790001,127.790001,127.382462,116307900,AAPL
2021-03-02,128.410004,128.720001,125.010002,125.120003,124.72097,102260900,AAPL
2021-03-03,124.809998,125.709999,121.839996,122.059998,121.670723,112966300,AAPL
2021-03-04,121.75,123.599998,118.620003,120.129997,119.74688,178155000,AAPL
2021-03-05,120.980003,121.940002,117.57,121.419998,121.032768,153766600,AAPL
2021-03-08,120.93,121.0,116.209999,116.360001,115.988907,154376600,AAPL
2021-03-09,119.029999,122.059998,118.790001,121.089996,120.703819,129525800,AAPL
2021-03-10,121.690002,122.169998,119.449997,119.980003,119.597374,111943300,AAPL
2021-03-11,122.540001,123.209999,121.260002,121.959999,121.571045,103026500,AAPL
2021-03-12,120.400002,121.169998,119.160004,121.029999,120.644012,88105100,AAPL
2021-03-15,121.410004,124.0,120.419998,123.989998,123.594574,92403800,AAPL
2021-03-16,125.699997,127.220001,124.720001,125.57,125.169533,115227900,AAPL
2021-03-17,124.050003,125.860001,122.339996,124.760002,124.362122,111932600,AAPL
2021-03-18,122.879997,123.18,120.32,120.529999,120.145607,121229700,AAPL
2021-03-19,119.900002,121.43,119.68,119.989998,119.60733,185549500,AAPL
2021-03-22,120.330002,123.870003,120.260002,123.389999,122.99649,111912300,AAPL
2021-03-23,123.330002,124.239998,122.139999,122.540001,122.1492,95467100,AAPL
2021-03-24,122.82,122.900002,120.07,120.089996,119.707008,88530500,AAPL
2021-03-25,119.540001,121.660004,119.0,120.589996,120.205414,98844700,AAPL
2021-03-26,120.349998,121.480003,118.919998,121.209999,120.823441,94071200,AAPL
2021-03-29,121.650002,122.580002,120.730003,121.389999,121.002861,80819200,AAPL
2021-03-30,120.110001,120.400002,118.860001,119.900002,119.517616,85671900,AAPL
2021-03-31,121.650002,123.519997,121.150002,122.150002,121.760445,118323800,AAPL
2021-04-01,123.660004,124.18,122.489998,123.0,122.607727,75089100,AAPL
2021-04-05,123.870003,126.160004,123.07,125.900002,125.498489,88651200,AAPL
2021-04-06,126.5,127.129997,125.650002,126.209999,125.807495,80171300,AAPL
2021-04-07,125.830002,127.919998,125.139999,127.900002,127.492104,83466700,AAPL
2021-04-08,128.949997,130.389999,128.520004,130.360001,129.94426,88844600,AAPL
2021-04-09,129.800003,133.039993,129.470001,133.0,132.575836,106686700,AAPL
2021-04-12,132.520004,132.850006,130.630005,131.240005,130.821457,91420000,AAPL
2021-04-13,132.440002,134.660004,131.929993,134.429993,134.001266,91266500,AAPL
2021-04-14,134.940002,135.0,131.660004,132.029999,131.608932,87222800,AAPL
2021-04-15,133.820007,135.0,133.639999,134.5,134.07106,89347100,AAPL
2021-04-16,134.300003,134.669998,133.279999,134.160004,133.732147,84922400,AAPL
2021-04-19,133.509995,135.470001,133.339996,134.839996,134.409958,94264200,AAPL
2021-04-20,135.020004,135.529999,131.809998,133.110001,132.685501,94812300,AAPL
2021-04-21,132.360001,133.75,131.300003,133.5,133.074234,68847100,AAPL
2021-04-22,133.039993,134.149994,131.410004,131.940002,131.519226,84566500,AAPL
2021-04-23,132.160004,135.119995,132.160004,134.320007,133.891632,78657500,AAPL
2021-04-26,134.830002,135.059998,133.559998,134.720001,134.290359,66905100,AAPL
2021-04-27,135.009995,135.410004,134.110001,134.389999,133.961395,66015800,AAPL
2021-04-28,134.309998,135.020004,133.080002,133.580002,133.153992,107760100,AAPL
2021-04-29,136.470001,137.070007,132.449997,133.479996,133.054306,151101000,AAPL
2021-04-30,131.779999,133.559998,131.070007,131.460007,131.040756,109839500,AAPL
2021-05-03,132.039993,134.070007,131.830002,132.539993,132.117294,75135100,AAPL
2021-05-04,131.190002,131.490005,126.699997,127.849998,127.442261,137564700,AAPL
2021-05-05,129.199997,130.449997,127.970001,128.100006,127.691475,84000900,AAPL
2021-05-06,127.889999,129.75,127.129997,129.740005,129.326233,78128300,AAPL
2021-05-07,130.850006,131.259995,129.479996,130.210007,130.015213,78973300,AAPL
2021-05-10,129.410004,129.539993,126.809998,126.849998,126.660225,88071200,AAPL
2021-05-11,123.5,126.269997,122.769997,125.910004,125.721642,126142800,AAPL
2021-05-12,123.400002,124.639999,122.25,122.769997,122.586334,112172300,AAPL
